listing_id,high,medium,low
7025639,0.0353978,0.103807,0.860795
6839717,0.0251393,0.0734644,0.901396
6947938,0.0251339,0.0734484,0.901418
7184645,0.0818113,0.241443,0.676746
7190946,0.0789966,0.233067,0.687937
7104014,0.145353,0.430541,0.424107
6871676,0.128075,0.379171,0.492754
7129748,0.0465369,0.136772,0.816691
6932899,0.145352,0.430539,0.424109
7051200,0.119226,0.352919,0.527855
7160701,0.0410251,0.120455,0.838519
6898218,0.0251367,0.0734567,0.901407
6830918,0.0919526,0.271679,0.636369
7057361,0.0251342,0.0734493,0.901416
7002024,0.145352,0.43054,0.424107
7178232,0.14535,0.430534,0.424116
7042321,0.143285,0.424399,0.432316
7070670,0.0251497,0.0734951,0.901355
7151382,0.0251339,0.0734484,0.901418
7047068,0.0595019,0.175192,0.765306
7223741,0.14534,0.430504,0.424155
7141705,0.0251339,0.0734484,0.901418
7160363,0.0251339,0.0734483,0.901418
7153653,0.0251339,0.0734483,0.901418
7215018,0.0857998,0.253327,0.660873
7144726,0.0251338,0.0734482,0.901418
7002072,0.0251598,0.0735247,0.901315
6838127,0.0268753,0.0785958,0.894529
6907851,0.0661993,0.19506,0.738741
7061135,0.0578859,0.170397,0.771717
6840250,0.14501,0.42952,0.425471
6865896,0.0251362,0.0734552,0.901409
6907838,0.0251339,0.0734485,0.901418
6903964,0.0253663,0.0741346,0.900499
6884360,0.14535,0.430533,0.424117
6867538,0.0251338,0.0734481,0.901418
7007573,0.145349,0.430531,0.424119
6857281,0.0251338,0.0734481,0.901418
6851633,0.0251349,0.0734514,0.901414
6833900,0.0384178,0.11274,0.848842
7040960,0.0251338,0.0734481,0.901418
6889480,0.145291,0.430358,0.424351
6926275,0.0251339,0.0734485,0.901418
7075405,0.130125,0.38526,0.484615
6923243,0.145297,0.430376,0.424326
6848599,0.110059,0.325689,0.564252
6842520,0.107574,0.31829,0.574136
6934439,0.0251561,0.0735138,0.90133
6849577,0.0251362,0.0734551,0.901409
6812143,0.0251344,0.0734499,0.901416
6855008,0.0251392,0.0734641,0.901397
6915849,0.0476324,0.140015,0.812353
6884426,0.120221,0.355869,0.52391
6842391,0.0898572,0.265426,0.644717
6840117,0.0980188,0.289785,0.612196
7123030,0.145351,0.430535,0.424115
7219036,0.0352326,0.103317,0.86145
7169335,0.145353,0.430541,0.424106
7159165,0.0251357,0.0734536,0.901411
7135050,0.14535,0.430532,0.424118
7093371,0.110509,0.327031,0.56246
7102392,0.126483,0.374441,0.499076
7129258,0.0251369,0.0734571,0.901406
7153358,0.0255985,0.0748206,0.899581
7182736,0.145206,0.430103,0.424691
7002676,0.145343,0.430512,0.424146
6864038,0.0604222,0.17792,0.761658
6851918,0.145345,0.430518,0.424137
6833443,0.0270059,0.0789823,0.894012
6915892,0.0251432,0.0734757,0.901381
6970581,0.0810495,0.239177,0.679773
7038236,0.0251511,0.0734992,0.90135
6834402,0.145352,0.430539,0.424109
6858613,0.0251394,0.0734645,0.901396
6973369,0.143591,0.425309,0.4311
6988815,0.110257,0.326276,0.563467
6909339,0.0257223,0.0751867,0.899091
7016101,0.0251975,0.073636,0.901166
7064018,0.0466913,0.137227,0.816082
7057640,0.145352,0.430539,0.424109
6913775,0.143911,0.426258,0.42983
6915858,0.0434759,0.127708,0.828816
6912208,0.0251526,0.0735035,0.901344
6895981,0.145353,0.430541,0.424107
6944315,0.0603193,0.177614,0.762066
6829831,0.0705439,0.207953,0.721503
6974117,0.145353,0.430541,0.424106
7076579,0.145305,0.4304,0.424295
6905528,0.0494727,0.145467,0.80506
6844174,0.145352,0.43054,0.424108
6921658,0.0953836,0.281921,0.622696
6832131,0.0251356,0.0734535,0.901411
7034753,0.0251338,0.0734482,0.901418
6985594,0.120227,0.355886,0.523888
6858571,0.125745,0.372251,0.502004
6912194,0.0353044,0.103529,0.861167
7027181,0.145346,0.43052,0.424135
6931701,0.0410313,0.120474,0.838494
6831153,0.145352,0.43054,0.424108
6841432,0.0251346,0.0734503,0.901415
6875607,0.0251691,0.0735522,0.901279
6904404,0.132233,0.391531,0.476236
6877504,0.0253325,0.0740346,0.900633
6860963,0.0807473,0.238277,0.680976
6909245,0.0579463,0.170579,0.771474
6852978,0.0452628,0.132998,0.821739
6845801,0.087531,0.258488,0.653981
6837000,0.0393108,0.115384,0.845305
6895313,0.145348,0.430527,0.424126
6945433,0.0251357,0.0734538,0.90141
6882462,0.145093,0.429768,0.425139
7075999,0.126173,0.373523,0.500304
7052954,0.145349,0.430529,0.424123
6910254,0.0251348,0.073451,0.901414
6955797,0.0843095,0.248884,0.666807
6871025,0.0251684,0.0735502,0.901281
7169526,0.0319951,0.0937401,0.874265
6831454,0.0251338,0.0734482,0.901418
6858640,0.0492739,0.144876,0.80585
6855718,0.0251339,0.0734484,0.901418
7159925,0.145327,0.430464,0.424209
6935957,0.0404998,0.118902,0.840598
7194789,0.0251338,0.0734481,0.901418
7166692,0.0251338,0.0734481,0.901418
7140507,0.0705742,0.208045,0.721381
7091679,0.145344,0.430515,0.424141
7195373,0.0251649,0.0735398,0.901295
7003342,0.0251342,0.0734491,0.901417
6817884,0.0251342,0.0734491,0.901417
6960188,0.145349,0.43053,0.424121
6870488,0.0251353,0.0734525,0.901412
6935774,0.0315257,0.092352,0.876122
6864440,0.0713268,0.210276,0.718397
6855231,0.145245,0.430219,0.424537
7061389,0.0812538,0.239786,0.67896
7032600,0.0314044,0.0919925,0.876603
7090764,0.0251341,0.0734489,0.901417
7112728,0.145353,0.430541,0.424107
7174245,0.140447,0.415977,0.443576
7168552,0.0321392,0.094166,0.873695
7166083,0.0251339,0.0734483,0.901418
7139375,0.0251567,0.0735156,0.901328
7120963,0.145341,0.430507,0.424152
7031345,0.145351,0.430536,0.424114
6970887,0.0936477,0.276738,0.629615
7032643,0.0644703,0.189929,0.745601
6875843,0.108441,0.320872,0.570687
7143371,0.145339,0.430501,0.42416
7037736,0.0268568,0.0785411,0.894602
7056402,0.0251754,0.0735707,0.901254
7211591,0.0253497,0.0740854,0.900565
6942834,0.0251339,0.0734483,0.901418
7190713,0.0531348,0.156315,0.79055
7029602,0.129795,0.384279,0.485926
7171982,0.145346,0.430523,0.424131
7019401,0.025155,0.0735107,0.901334
7004247,0.0251338,0.0734482,0.901418
6959188,0.0846066,0.249771,0.665622
6858546,0.0251497,0.0734948,0.901356
7216668,0.145352,0.43054,0.424107
6989085,0.123888,0.366743,0.509369
6974917,0.0681574,0.200864,0.730978
6905832,0.145353,0.430541,0.424107
6833331,0.0251338,0.0734482,0.901418
7206890,0.025134,0.0734487,0.901417
7078662,0.0251338,0.0734482,0.901418
7112421,0.0251339,0.0734485,0.901418
7208629,0.0251338,0.0734481,0.901418
7209586,0.131637,0.389759,0.478604
7118972,0.0535183,0.157453,0.789029
6946458,0.145288,0.430348,0.424364
7168600,0.0306679,0.0898141,0.879518
7156071,0.145351,0.430536,0.424113
7229686,0.0804802,0.237483,0.682037
6933885,0.145353,0.430541,0.424106
6946319,0.0564274,0.166075,0.777498
6862401,0.0473229,0.1391,0.813577
7127036,0.109367,0.323627,0.567006
6868974,0.125923,0.372779,0.501298
7216469,0.145311,0.430415,0.424274
7591858,0.0268248,0.0784466,0.894729
7146064,0.0766916,0.226215,0.697094
6900531,0.104061,0.307811,0.588129
6925830,0.0251351,0.073452,0.901413
6913088,0.0251469,0.0734866,0.901367
7558458,0.0715386,0.210906,0.717555
6976709,0.145349,0.430531,0.42412
6914493,0.0653723,0.192605,0.742023
6897944,0.0252037,0.0736542,0.901142
6954105,0.145349,0.43053,0.424121
7072433,0.145352,0.430539,0.42411
6976138,0.107806,0.318978,0.573215
7041618,0.025134,0.0734487,0.901417
7080136,0.0507623,0.149285,0.799952
6877874,0.0251367,0.0734568,0.901407
6816424,0.145346,0.430522,0.424131
6933745,0.0864935,0.255395,0.658111
6948067,0.104722,0.309784,0.585494
7232856,0.0952307,0.281462,0.623308
7155472,0.0558813,0.164455,0.779663
6816955,0.145352,0.43054,0.424107
7101757,0.0251339,0.0734484,0.901418
7222128,0.0456688,0.134201,0.82013
7222850,0.137945,0.408535,0.45352
7231165,0.145337,0.430494,0.42417
7139291,0.145302,0.430391,0.424307
7147357,0.025134,0.0734486,0.901417
7164439,0.0251338,0.0734481,0.901418
7205444,0.0251407,0.0734684,0.901391
7094932,0.0251338,0.0734481,0.901418
7214064,0.0251502,0.0734964,0.901353
7195247,0.0252026,0.073651,0.901146
7092521,0.12871,0.381058,0.490232
7193960,0.0251338,0.0734482,0.901418
7164677,0.0258399,0.0755342,0.898626
6879033,0.145351,0.430536,0.424113
6933239,0.0694252,0.204628,0.725946
6870575,0.0783609,0.231178,0.690461
6889914,0.0291017,0.085181,0.885717
6894208,0.145349,0.43053,0.424122
6860631,0.145352,0.43054,0.424107
6902667,0.145352,0.430539,0.424108
6961330,0.0251407,0.0734685,0.901391
7053637,0.025142,0.0734722,0.901386
7069864,0.0697518,0.205602,0.724646
7068001,0.0251343,0.0734497,0.901416
7030202,0.145353,0.430541,0.424106
7049614,0.145105,0.429802,0.425093
7127691,0.0252173,0.0736945,0.901088
7028485,0.0253595,0.0741145,0.900526
7050859,0.137812,0.408139,0.454049
6998714,0.0251338,0.0734481,0.901418
7208826,0.144761,0.42878,0.426459
7013020,0.0251338,0.0734481,0.901418
7156458,0.0251339,0.0734484,0.901418
7124298,0.144603,0.428311,0.427086
6818474,0.144277,0.427342,0.428382
6914981,0.0251338,0.0734481,0.901418
6854625,0.0997468,0.29494,0.605313
7051242,0.0425751,0.125044,0.832381
6863929,0.0251339,0.0734483,0.901418
6839242,0.0920918,0.272095,0.635813
6832722,0.145353,0.430541,0.424106
6945434,0.145177,0.430017,0.424807
7062289,0.0328634,0.0963084,0.870828
6859272,0.0446429,0.131165,0.824192
6852707,0.0253562,0.0741048,0.900539
6972371,0.120839,0.357703,0.521459
7204270,0.0950388,0.280891,0.62407
6902889,0.129661,0.383885,0.486454
6887608,0.145338,0.430498,0.424164
7115829,0.145072,0.429704,0.425225
6896480,0.0263909,0.0771634,0.896446
7223119,0.0251357,0.0734537,0.901411
6817035,0.145352,0.430538,0.42411
6997647,0.0774114,0.228352,0.694236
7099957,0.0251349,0.0734512,0.901414
7019115,0.140848,0.417169,0.441983
7029569,0.136558,0.404409,0.459033
7071945,0.0334404,0.0980157,0.868544
7742859,0.145353,0.430541,0.424107
7064942,0.0251378,0.07346,0.901402
6988749,0.123556,0.365761,0.510682
7077927,0.145352,0.43054,0.424107
7004063,0.0253158,0.0739853,0.900699
6955944,0.102917,0.304402,0.592681
7088510,0.0855973,0.252723,0.661679
7029402,0.0595452,0.175317,0.765138
7032719,0.145347,0.430525,0.424128
7074142,0.0258232,0.0754849,0.898692
7080753,0.145353,0.430541,0.424106
7201457,0.145293,0.430363,0.424344
7044229,0.145352,0.430538,0.42411
6908664,0.145353,0.430541,0.424106
7037507,0.14115,0.418066,0.440784
7208111,0.102669,0.303659,0.593672
7199916,0.0402292,0.118099,0.841671
7230305,0.0522585,0.153719,0.794022
6940643,0.0967206,0.285909,0.61737
7101147,0.0337668,0.0989808,0.867252
7200164,0.0251339,0.0734483,0.901418
7173099,0.114521,0.338958,0.546522
7111798,0.0251568,0.0735159,0.901327
6811988,0.145352,0.430539,0.424109
6816831,0.0251493,0.0734938,0.901357
6878091,0.145352,0.430539,0.424109
6851508,0.0443601,0.130326,0.825313
6945634,0.0938972,0.277483,0.62862
6873663,0.144179,0.427054,0.428767
6941161,0.0268444,0.0785044,0.894651
7038622,0.0518261,0.152438,0.795736
7053705,0.143749,0.425776,0.430475
6813017,0.0506878,0.149065,0.800248
7043213,0.115857,0.342929,0.541214
6901724,0.103102,0.304956,0.591941
6840713,0.0649839,0.191451,0.743565
6831961,0.13824,0.409414,0.452347
7177119,0.0651107,0.191827,0.743063
6955093,0.0474832,0.139574,0.812943
7076066,0.0251338,0.0734481,0.901418
7029683,0.145353,0.430541,0.424106
7017149,0.0936475,0.276739,0.629613
7075603,0.0254106,0.0742655,0.900324
7147624,0.0251343,0.0734496,0.901416
7019222,0.145352,0.43054,0.424108
6925208,0.145343,0.430511,0.424147
6903273,0.145351,0.430538,0.424111
6962677,0.0499028,0.146741,0.803356
7048795,0.0252726,0.0738577,0.90087
7142641,0.0251338,0.0734481,0.901418
6990650,0.145352,0.430538,0.42411
6959746,0.0294747,0.0862845,0.884241
7059341,0.0276312,0.0808314,0.891537
7021128,0.145349,0.430529,0.424122
7027835,0.0251342,0.0734493,0.901416
6922214,0.144849,0.429041,0.42611
7079581,0.140594,0.416415,0.44299
7212763,0.0875469,0.258535,0.653918
7044144,0.084066,0.24816,0.667774
7017748,0.144188,0.427079,0.428733
6976457,0.145223,0.430155,0.424621
7014469,0.0298558,0.0874111,0.882733
6962868,0.0967392,0.285963,0.617297
7081359,0.0252402,0.0737621,0.900998
6957713,0.0846434,0.249881,0.665475
6889411,0.145231,0.430178,0.424592
6929875,0.145347,0.430524,0.424129
6891000,0.145347,0.430525,0.424127
7064808,0.0253942,0.0742169,0.900389
7016925,0.0568234,0.167249,0.775927
7145541,0.025151,0.0734987,0.90135
7132526,0.145347,0.430525,0.424128
7129726,0.145348,0.430528,0.424124
7212227,0.0253486,0.0740824,0.900569
7222458,0.14534,0.430504,0.424156
7170080,0.145334,0.430487,0.424179
7218960,0.0251342,0.0734493,0.901416
7197419,0.145351,0.430537,0.424111
7111891,0.0251344,0.0734497,0.901416
6844437,0.0251624,0.0735324,0.901305
7116734,0.14535,0.430534,0.424116
7177941,0.145277,0.430315,0.424409
7143374,0.0402953,0.118296,0.841409
7178041,0.0891835,0.263417,0.647399
7090978,0.0251338,0.0734481,0.901418
7081473,0.0251339,0.0734483,0.901418
7143116,0.0251358,0.073454,0.90141
7154381,0.0901945,0.266434,0.643371
6972543,0.0251447,0.0734803,0.901375
7028424,0.0251341,0.0734491,0.901417
7046744,0.145353,0.430541,0.424106
7061314,0.0499002,0.146733,0.803367
6844026,0.145347,0.430524,0.424129
6906061,0.0251399,0.073466,0.901394
6934067,0.115848,0.342895,0.541258
6926825,0.145321,0.430446,0.424233
6885007,0.145351,0.430537,0.424112
6820682,0.145353,0.430541,0.424106
6895003,0.145353,0.430541,0.424106
6891436,0.0251341,0.0734489,0.901417
7016926,0.0582698,0.171539,0.770192
7180167,0.14535,0.430533,0.424118
7143144,0.0575506,0.169403,0.773046
7063527,0.145347,0.430524,0.424129
7142288,0.0251345,0.0734501,0.901415
7485494,0.068064,0.200591,0.731345
6838461,0.0251355,0.0734531,0.901411
6964872,0.145255,0.430249,0.424496
6926384,0.0251338,0.0734481,0.901418
6862146,0.0271023,0.0792674,0.89363
6896068,0.0251598,0.0735248,0.901315
6993477,0.0251383,0.0734613,0.901401
6963599,0.0251338,0.0734482,0.901418
6930190,0.145348,0.430528,0.424123
7004100,0.0251359,0.0734544,0.90141
7077391,0.0251339,0.0734485,0.901418
7022187,0.145351,0.430537,0.424112
6879968,0.14531,0.430414,0.424277
6894323,0.0252708,0.0738523,0.900877
6820142,0.0251338,0.0734481,0.901418
6835144,0.0251339,0.0734485,0.901418
7107311,0.0251343,0.0734496,0.901416
7210450,0.145353,0.430541,0.424107
7127661,0.0672057,0.198045,0.734749
7096383,0.145351,0.430537,0.424112
7232756,0.0251346,0.0734506,0.901415
7111709,0.117324,0.347276,0.5354
6921597,0.100904,0.298392,0.600704
6953857,0.0584515,0.172076,0.769472
6953054,0.0251498,0.0734951,0.901355
7054478,0.0260638,0.0761962,0.89774
6954610,0.145352,0.43054,0.424108
6973502,0.145342,0.430508,0.424151
6958126,0.0251339,0.0734484,0.901418
6975421,0.077405,0.228335,0.69426
6985851,0.065539,0.193095,0.741366
7021066,0.145352,0.430538,0.424111
7042596,0.145319,0.43044,0.424241
6939412,0.145352,0.43054,0.424108
7053767,0.0609949,0.179617,0.759388
6831871,0.145336,0.430493,0.424171
6978260,0.0631036,0.185871,0.751026
6895236,0.0632894,0.186424,0.750286
6953653,0.145348,0.430527,0.424125
6957502,0.0251346,0.0734503,0.901415
7064700,0.145264,0.430278,0.424458
7034148,0.0251338,0.0734482,0.901418
7030605,0.145353,0.430541,0.424106
6965121,0.0318222,0.0932279,0.87495
7064968,0.0251338,0.0734481,0.901418
7049334,0.0251924,0.0736208,0.901187
7073421,0.0251338,0.0734482,0.901418
7023329,0.0780704,0.230315,0.691614
7035855,0.0251382,0.073461,0.901401
7024801,0.0963934,0.284931,0.618675
7098940,0.145319,0.430441,0.42424
7223978,0.0342503,0.100411,0.865339
6823587,0.0356624,0.104589,0.859748
7063390,0.107783,0.318914,0.573303
6960579,0.0300539,0.0879973,0.881949
6813044,0.14535,0.430534,0.424116
7129158,0.0283884,0.0830712,0.88854
7176204,0.0786349,0.231994,0.689372
7147712,0.145258,0.430258,0.424485
7224454,0.145328,0.430469,0.424203
7092820,0.0252008,0.0736457,0.901154
7155931,0.085753,0.253188,0.661059
7099124,0.14535,0.430533,0.424117
7110902,0.145349,0.430531,0.424119
6968177,0.145353,0.430541,0.424106
7209884,0.0251344,0.0734498,0.901416
7205635,0.145322,0.43045,0.424228
6829077,0.100203,0.296303,0.603494
7088153,0.0387914,0.113846,0.847363
7067754,0.0251349,0.0734513,0.901414
7022435,0.0863188,0.254873,0.658808
7025216,0.0560166,0.164858,0.779125
6987155,0.145353,0.430541,0.424106
6933412,0.137657,0.407679,0.454663
7218216,0.063642,0.18747,0.748887
7181795,0.0516398,0.151888,0.796472
7007881,0.145277,0.430316,0.424407
6959055,0.145352,0.430538,0.424111
7009154,0.025134,0.0734486,0.901417
7010847,0.142687,0.422628,0.434684
7006316,0.0860443,0.254055,0.659901
6999248,0.0251352,0.0734521,0.901413
7059217,0.145339,0.430499,0.424162
7045214,0.0561628,0.165289,0.778548
6896331,0.145329,0.43047,0.424201
7042882,0.136294,0.403622,0.460084
7101539,0.0378097,0.110942,0.851249
6961694,0.0251354,0.0734529,0.901412
7051762,0.0467758,0.137479,0.815745
7170501,0.0251343,0.0734495,0.901416
7156366,0.0316643,0.0927614,0.875574
7099802,0.133739,0.396013,0.470249
7221360,0.0605583,0.178324,0.761117
7186706,0.0251351,0.073452,0.901413
7123424,0.0251339,0.0734483,0.901418
7204682,0.134242,0.397513,0.468245
7154313,0.0586012,0.172518,0.768881
7229418,0.0251395,0.0734648,0.901396
7173258,0.0463093,0.136099,0.817592
7209166,0.0251373,0.0734584,0.901404
7012604,0.145329,0.43047,0.424201
6822924,0.142702,0.422671,0.434627
6951923,0.0255693,0.0747345,0.899696
7010690,0.145353,0.430541,0.424106
6851040,0.0251485,0.0734914,0.90136
7049378,0.145353,0.430541,0.424107
7026114,0.0251723,0.0735615,0.901266
6830137,0.145352,0.430538,0.42411
6929565,0.0426661,0.125313,0.832021
7080414,0.0423743,0.124449,0.833177
7057661,0.0632937,0.186434,0.750273
6888280,0.0567728,0.167099,0.776128
6838272,0.0251348,0.0734509,0.901414
7002697,0.0941685,0.278293,0.627539
6873863,0.0602942,0.177539,0.762167
6831539,0.0251375,0.073459,0.901403
6853354,0.145347,0.430524,0.424129
6940989,0.124872,0.369659,0.505469
6942476,0.0850478,0.251085,0.663868
6902434,0.145347,0.430525,0.424128
6814030,0.0251579,0.0735191,0.901323
6882617,0.145342,0.43051,0.424148
6817859,0.144087,0.426781,0.429132
6841592,0.0251338,0.0734481,0.901418
6867352,0.0286225,0.0837634,0.887614
6945652,0.145352,0.43054,0.424108
6880230,0.145297,0.430376,0.424326
6878606,0.145338,0.430497,0.424165
6918819,0.145341,0.430506,0.424153
7017737,0.025412,0.0742697,0.900318
6973348,0.145352,0.43054,0.424108
6953720,0.0251372,0.073458,0.901405
7025362,0.145338,0.430497,0.424165
7069432,0.0251342,0.0734492,0.901417
7047152,0.145351,0.430536,0.424113
6838077,0.0763013,0.225055,0.698644
6943239,0.145341,0.430507,0.424152
7162857,0.0251339,0.0734485,0.901418
7071062,0.0362261,0.106256,0.857518
6834776,0.0623415,0.183612,0.754047
6819497,0.145307,0.430405,0.424288
6863553,0.0251338,0.0734482,0.901418
6843944,0.0251611,0.0735286,0.90131
6821338,0.0486391,0.142998,0.808363
6859157,0.145348,0.430526,0.424127
7145319,0.0319348,0.0935615,0.874504
7171396,0.0640424,0.188659,0.747299
7097881,0.025134,0.0734488,0.901417
7193488,0.0251338,0.0734481,0.901418
7152742,0.0251338,0.0734481,0.901418
6816766,0.0845414,0.249576,0.665883
6851218,0.025134,0.0734486,0.901417
7228997,0.0251344,0.0734498,0.901416
7214398,0.025134,0.0734486,0.901417
7071158,0.145208,0.430109,0.424683
6952881,0.145352,0.430539,0.42411
6967585,0.0581678,0.171236,0.770596
7018919,0.145312,0.430419,0.424269
7161252,0.025142,0.0734721,0.901386
7030100,0.0251339,0.0734483,0.901418
7108616,0.0251339,0.0734484,0.901418
7219645,0.0251348,0.0734512,0.901414
6955927,0.145352,0.43054,0.424107
7105717,0.0251535,0.0735062,0.90134
7037012,0.0936444,0.276728,0.629628
7045256,0.0252382,0.073756,0.901006
7037372,0.0303132,0.0887645,0.880922
7065610,0.0251351,0.0734518,0.901413
7061942,0.0251352,0.0734523,0.901412
7062982,0.0259045,0.0757252,0.89837
7076398,0.0591019,0.174005,0.766893
7227321,0.145322,0.43045,0.424228
7073675,0.0251338,0.0734482,0.901418
6963852,0.0365236,0.107136,0.856341
6998912,0.0251338,0.0734481,0.901418
7193133,0.145351,0.430535,0.424114
6818376,0.025149,0.073493,0.901358
6859537,0.0379335,0.111307,0.85076
6863956,0.0251338,0.0734481,0.901418
6925227,0.0749531,0.221046,0.704001
7092537,0.0296823,0.0868987,0.883419
6866692,0.0739206,0.217981,0.708099
7167692,0.0869922,0.256882,0.656125
6865946,0.145349,0.43053,0.424121
7158804,0.1447,0.4286,0.4267
6955164,0.0251342,0.0734494,0.901416
7003865,0.0251347,0.0734508,0.901414
6918218,0.0344013,0.100857,0.864742
7027714,0.145291,0.430356,0.424353
7089828,0.0716211,0.211151,0.717228
7228690,0.0251338,0.0734482,0.901418
6866965,0.0253138,0.0739795,0.900707
7081896,0.0435595,0.127957,0.828484
7159083,0.145352,0.43054,0.424107
6844122,0.145352,0.430539,0.424109
7100487,0.0584334,0.172024,0.769543
6920492,0.0251461,0.0734842,0.90137
7254146,0.134373,0.397901,0.467726
7224307,0.0334229,0.0979639,0.868613
7205128,0.0856451,0.252866,0.661489
6867311,0.145345,0.430519,0.424136
6943772,0.0986162,0.291568,0.609816
6828408,0.0251345,0.0734501,0.901415
6849132,0.145352,0.43054,0.424108
6926960,0.102147,0.302103,0.595749
6882813,0.112856,0.334007,0.553137
6825562,0.145348,0.430526,0.424126
6883667,0.0251654,0.0735412,0.901294
6866596,0.118926,0.35203,0.529043
6819148,0.122998,0.364105,0.512898
6876782,0.145306,0.430402,0.424292
6864689,0.0270277,0.0790467,0.893926
6815853,0.0449323,0.13202,0.823048
7172755,0.145344,0.430514,0.424143
6814887,0.0744778,0.219635,0.705887
6863746,0.0251372,0.073458,0.901405
6814132,0.0254453,0.0743679,0.900187
6886588,0.0273357,0.0799575,0.892707
6864396,0.145334,0.430486,0.42418
6908358,0.145341,0.430505,0.424154
6931083,0.116834,0.345825,0.537341
6834791,0.145263,0.430274,0.424463
6855355,0.0251338,0.0734482,0.901418
6917510,0.0251347,0.0734507,0.901415
7186059,0.0251339,0.0734483,0.901418
6879334,0.145353,0.430541,0.424106
6926645,0.109769,0.324825,0.565406
7131831,0.145295,0.43037,0.424334
7134441,0.0251339,0.0734483,0.901418
7216464,0.145353,0.430541,0.424107
7105805,0.145352,0.430539,0.424109
6881759,0.145348,0.430527,0.424125
6946627,0.0256194,0.0748825,0.899498
6867799,0.0251354,0.0734529,0.901412
6861926,0.145349,0.430531,0.424119
6890651,0.0467555,0.13742,0.815825
6859975,0.139041,0.411795,0.449164
7168585,0.0251339,0.0734483,0.901418
6816626,0.145348,0.430528,0.424124
7154798,0.0255233,0.0745986,0.899878
7180172,0.14535,0.430533,0.424117
7043001,0.0251552,0.0735112,0.901334
6914884,0.145349,0.430529,0.424123
6968858,0.145352,0.430539,0.424109
6984811,0.0251342,0.0734491,0.901417
6846319,0.025134,0.0734487,0.901417
6926368,0.0251436,0.073477,0.901379
6987412,0.0251338,0.0734481,0.901418
6917425,0.0947202,0.279938,0.625341
7049616,0.0833952,0.246161,0.670443
7055925,0.145342,0.430509,0.424149
7040217,0.0251787,0.0735805,0.901241
6915738,0.145339,0.430501,0.42416
7081230,0.0375982,0.110315,0.852087
7049899,0.0429503,0.126153,0.830896
6999093,0.0252693,0.073848,0.900883
6994455,0.0251338,0.0734482,0.901418
6887157,0.0304854,0.0892744,0.88024
6930899,0.0251463,0.0734849,0.901369
6862229,0.122711,0.363257,0.514032
7152271,0.120408,0.356423,0.52317
7169530,0.0260494,0.0761535,0.897797
7170584,0.0543452,0.159904,0.78575
7150368,0.0644556,0.189885,0.74566
7120702,0.0377119,0.110652,0.851636
7144315,0.0950458,0.28091,0.624044
7182734,0.025135,0.0734518,0.901413
7228763,0.0253092,0.0739658,0.900725
6967252,0.14535,0.430533,0.424117
6904243,0.0251398,0.0734658,0.901394
6972536,0.123243,0.36483,0.511926
7131238,0.145352,0.43054,0.424107
6858688,0.0861002,0.254222,0.659678
6914313,0.119552,0.353885,0.526564
6899112,0.025147,0.0734871,0.901366
7213239,0.0251341,0.0734489,0.901417
7164780,0.0251338,0.0734482,0.901418
7223668,0.026715,0.078122,0.895163
7225595,0.097236,0.287446,0.615318
7154345,0.0868451,0.256442,0.656713
7218262,0.0725103,0.213792,0.713698
7199983,0.0251343,0.0734495,0.901416
6888763,0.145333,0.430483,0.424184
6946395,0.0251339,0.0734483,0.901418
6946849,0.0306446,0.0897455,0.87961
6822429,0.145349,0.430532,0.424119
6820717,0.0257688,0.0753242,0.898907
6829341,0.134327,0.397765,0.467908
6953783,0.02518,0.0735844,0.901236
7045554,0.0251346,0.0734505,0.901415
7201755,0.0323347,0.0947447,0.872921
7139088,0.0330766,0.0969395,0.869984
7029242,0.145352,0.430538,0.42411
6999189,0.0251357,0.0734537,0.901411
7043601,0.0251345,0.0734503,0.901415
7058221,0.0251399,0.073466,0.901394
7218086,0.0506011,0.148808,0.800591
7193730,0.0527991,0.155322,0.791879
7115112,0.145345,0.430519,0.424135
7194210,0.0251339,0.0734485,0.901418
7171457,0.145346,0.430521,0.424134
7122332,0.0251403,0.0734673,0.901392
7002048,0.145351,0.430536,0.424113
7108297,0.030591,0.0895868,0.879822
6848906,0.145353,0.430541,0.424106
6910128,0.0256005,0.0748267,0.899573
7212619,0.0564847,0.166244,0.777271
7088920,0.108992,0.32251,0.568498
7113584,0.14535,0.430532,0.424118
7162208,0.0800299,0.236143,0.683827
7084344,0.145351,0.430537,0.424112
6850706,0.0251339,0.0734485,0.901418
6832665,0.0251349,0.0734512,0.901414
6872815,0.145353,0.430541,0.424107
6933926,0.145352,0.43054,0.424107
6937610,0.0502914,0.147892,0.801817
6886779,0.145347,0.430524,0.424129
7053652,0.143424,0.424813,0.431764
6965127,0.0524654,0.154331,0.793203
6824297,0.145347,0.430525,0.424128
7018996,0.0615663,0.181312,0.757122
7077474,0.0573436,0.168791,0.773866
7048414,0.0285097,0.0834298,0.888061
6971061,0.145351,0.430535,0.424115
6970445,0.139691,0.413731,0.446578
7061638,0.0251389,0.0734631,0.901398
6846310,0.0251372,0.0734582,0.901405
7074697,0.0251357,0.0734536,0.901411
7048921,0.0507116,0.149137,0.800152
6932000,0.0251415,0.0734708,0.901388
7056760,0.0251346,0.0734504,0.901415
7079921,0.145348,0.430526,0.424127
6987965,0.0757127,0.223306,0.700981
6952200,0.025134,0.0734486,0.901417
6963253,0.0928151,0.274253,0.632932
7079697,0.14535,0.430532,0.424118
