listing_id,high,medium,low
6840746,0.159878,0.484054,0.356068
7232040,0.0224312,0.063679,0.91389
7157031,0.0224009,0.0635886,0.91401
7113962,0.159791,0.483784,0.356425
7182484,0.114747,0.347239,0.538014
6880846,0.0224009,0.0635886,0.914011
7163282,0.0224009,0.0635886,0.91401
7125069,0.0224009,0.0635887,0.91401
7133777,0.0224009,0.0635886,0.91401
7139898,0.0638677,0.19032,0.745812
6976877,0.0224009,0.0635886,0.91401
6863105,0.0224014,0.0635903,0.914008
7042937,0.121304,0.3677,0.510996
6973152,0.0622946,0.185446,0.752259
6970295,0.159879,0.484055,0.356066
6954755,0.053231,0.15742,0.789349
6872686,0.159859,0.483996,0.356145
6939941,0.0224009,0.0635886,0.914011
6859483,0.0792031,0.237491,0.683306
6836891,0.149412,0.452589,0.397999
6886086,0.128596,0.39035,0.481054
7155273,0.0224009,0.0635886,0.91401
7081469,0.0224009,0.0635888,0.91401
7053208,0.0224009,0.0635886,0.91401
7010054,0.133979,0.406818,0.459203
6982737,0.0224011,0.0635893,0.91401
7203750,0.0224009,0.0635886,0.914011
7136670,0.159878,0.484054,0.356068
7105765,0.159873,0.484038,0.356089
7193948,0.143414,0.434862,0.421724
7143594,0.0224009,0.0635886,0.914011
7008492,0.0224009,0.0635886,0.91401
7000112,0.159865,0.484013,0.356122
6899527,0.159879,0.484055,0.356066
6859848,0.100766,0.303778,0.595456
7060290,0.0224009,0.0635886,0.91401
7019450,0.0224012,0.0635895,0.914009
7005450,0.112607,0.340437,0.546957
6869736,0.0333723,0.0966288,0.869999
6819334,0.0224729,0.0638035,0.913724
6865309,0.0229329,0.0651704,0.911897
6841128,0.022401,0.063589,0.91401
7099029,0.0224019,0.0635916,0.914006
6893919,0.159879,0.484055,0.356066
6861849,0.15517,0.469765,0.375065
6942164,0.159879,0.484055,0.356066
6984244,0.159879,0.484055,0.356066
6908452,0.0531406,0.15714,0.789719
6921412,0.148903,0.451165,0.399932
7100425,0.0839607,0.251958,0.664081
7147881,0.159878,0.484054,0.356068
7395278,0.159878,0.484054,0.356067
7106680,0.0224009,0.0635886,0.914011
7092604,0.0269756,0.0772982,0.895726
7159494,0.159862,0.484004,0.356134
7109338,0.0224009,0.0635886,0.914011
7119674,0.158264,0.479123,0.362613
7094796,0.150976,0.457254,0.391771
7216754,0.159879,0.484055,0.356067
6840154,0.1598,0.483813,0.356387
6926479,0.159057,0.481542,0.359401
7152496,0.0224009,0.0635886,0.914011
6858378,0.0745028,0.223023,0.702474
6850483,0.0224009,0.0635886,0.91401
6903492,0.048878,0.144021,0.807101
6852574,0.0470059,0.138283,0.814711
7082272,0.0224465,0.0637246,0.913829
6938332,0.0224009,0.0635887,0.91401
6952800,0.0224009,0.0635886,0.91401
7025742,0.0607751,0.180726,0.758499
6962346,0.0749097,0.224386,0.700704
7005702,0.159879,0.484055,0.356066
7065433,0.159869,0.484025,0.356105
6959576,0.159858,0.483992,0.356149
7068707,0.0620537,0.184654,0.753292
7141683,0.0226726,0.064396,0.912931
7155050,0.159879,0.484055,0.356066
7093033,0.159879,0.484055,0.356066
7230948,0.0224009,0.0635886,0.914011
7135183,0.0224013,0.0635897,0.914009
7095020,0.0224009,0.0635886,0.914011
7186659,0.0894873,0.268889,0.641623
7047499,0.137017,0.415984,0.446998
7121097,0.107221,0.323668,0.569111
7028539,0.0245058,0.0698632,0.905631
7042793,0.0395541,0.115472,0.844974
7060889,0.0605508,0.18001,0.759439
6975674,0.159836,0.483922,0.356242
6978568,0.0224018,0.0635912,0.914007
7189610,0.0501115,0.147819,0.80207
7225181,0.0395937,0.115577,0.844829
7215717,0.0558942,0.165625,0.778481
7142902,0.159879,0.484055,0.356066
7159254,0.159879,0.484055,0.356066
6955782,0.0399446,0.11664,0.843415
7088754,0.159878,0.484052,0.35607
7111175,0.159857,0.483988,0.356155
7213503,0.0224009,0.0635886,0.914011
6959133,0.159877,0.48405,0.356073
6995362,0.0936971,0.281811,0.624492
7175910,0.122968,0.372864,0.504168
7117838,0.0224009,0.0635886,0.914011
7040153,0.0224009,0.0635886,0.91401
6977710,0.0224012,0.0635896,0.914009
7146354,0.0224009,0.0635886,0.91401
7137144,0.0324537,0.093847,0.873699
7198914,0.0224021,0.0635924,0.914005
7045419,0.0229053,0.0650885,0.912006
7130377,0.151315,0.458292,0.390393
6925070,0.0315938,0.0912437,0.877163
7123007,0.112207,0.339221,0.548572
7143808,0.159879,0.484055,0.356066
7102333,0.0893681,0.268548,0.642084
7205296,0.0224009,0.0635886,0.914011
7227106,0.159879,0.484055,0.356066
7143873,0.0224009,0.0635888,0.91401
7176557,0.0224009,0.0635886,0.914011
7224419,0.159703,0.483516,0.356781
7185501,0.159877,0.484049,0.356074
7062058,0.0224178,0.0636392,0.913943
6985881,0.022401,0.0635889,0.91401
6991843,0.100792,0.303757,0.595451
6953639,0.159879,0.484055,0.356067
7064451,0.0527795,0.156018,0.791203
6823891,0.0224014,0.0635901,0.914008
6929819,0.0651999,0.194462,0.740338
6826425,0.0224217,0.0636507,0.913927
7059343,0.159676,0.483433,0.35689
6932897,0.0298109,0.0858548,0.884334
7037243,0.0224021,0.0635922,0.914006
6878973,0.159532,0.482994,0.357473
7015211,0.0224009,0.0635886,0.914011
6988048,0.159872,0.484036,0.356092
7160757,0.141241,0.428428,0.430332
7122326,0.0224009,0.0635886,0.914011
7056695,0.159877,0.48405,0.356074
7206537,0.0378157,0.110161,0.852024
7134051,0.0224009,0.0635886,0.914011
7156218,0.0743209,0.222571,0.703108
7142041,0.0224009,0.0635886,0.914011
7092024,0.0224009,0.0635887,0.91401
7006171,0.0224009,0.0635886,0.914011
6994433,0.159879,0.484055,0.356066
6970085,0.0698,0.208676,0.721524
7031506,0.029356,0.0844806,0.886163
7055775,0.159858,0.483993,0.356149
6898034,0.0224009,0.0635886,0.914011
6867705,0.102457,0.308831,0.588712
7010518,0.159879,0.484055,0.356067
6998181,0.0224009,0.0635886,0.91401
7076718,0.159879,0.484055,0.356066
7117054,0.0945328,0.284393,0.621074
6933008,0.159879,0.484055,0.356066
6909765,0.0224009,0.0635886,0.914011
6903285,0.0766367,0.229657,0.693706
7201878,0.159879,0.484055,0.356066
6992902,0.0475282,0.139899,0.812573
6828733,0.0224014,0.06359,0.914009
7357851,0.0227129,0.0645182,0.912769
6912818,0.026538,0.0759792,0.897483
6854730,0.0567875,0.168404,0.774808
6952943,0.159879,0.484055,0.356067
6946436,0.0224011,0.0635893,0.91401
6971987,0.0224009,0.0635886,0.914011
6874272,0.114275,0.345702,0.540022
6842573,0.0811069,0.243324,0.675569
6897573,0.0224346,0.0636893,0.913876
6942485,0.159879,0.484055,0.356066
6832767,0.159878,0.484053,0.356069
6821165,0.0224396,0.0637043,0.913856
6836770,0.022401,0.0635889,0.91401
6907933,0.0224009,0.0635886,0.914011
7161979,0.0777028,0.232927,0.68937
6934572,0.0484887,0.142839,0.808672
6930222,0.0228182,0.0648294,0.912352
6961495,0.0224009,0.0635886,0.914011
7171523,0.0224023,0.0635929,0.914005
7143521,0.0765051,0.22918,0.694315
7197999,0.159879,0.484055,0.356066
7125288,0.0224009,0.0635886,0.914011
7120314,0.0224009,0.0635886,0.914011
7204240,0.0441779,0.129611,0.826211
7151810,0.0224009,0.0635886,0.914011
7222110,0.0224009,0.0635886,0.91401
6928597,0.159878,0.484053,0.356068
7064285,0.159306,0.4823,0.358394
6994794,0.0224009,0.0635886,0.914011
7052553,0.0224009,0.0635886,0.914011
6839998,0.0521629,0.154138,0.793699
7202416,0.0224009,0.0635887,0.91401
7179016,0.159879,0.484055,0.356066
7028068,0.0224009,0.0635886,0.914011
7094459,0.157358,0.476373,0.36627
6832732,0.0224343,0.0636882,0.913878
7102093,0.0224009,0.0635886,0.914011
6820606,0.159878,0.484054,0.356067
6849431,0.159844,0.483948,0.356207
7038816,0.159876,0.484045,0.356079
7145628,0.140655,0.426726,0.43262
7206219,0.159879,0.484055,0.356066
7158170,0.0329772,0.0954342,0.871589
7186769,0.0224009,0.0635886,0.914011
6960825,0.103956,0.313447,0.582597
7152821,0.0224009,0.0635886,0.914011
6893188,0.0224145,0.0636294,0.913956
7166938,0.0224009,0.0635886,0.914011
7176997,0.158385,0.47949,0.362125
6829120,0.155318,0.470227,0.374456
6877760,0.0224009,0.0635886,0.91401
7168397,0.0224023,0.0635928,0.914005
7200443,0.0224009,0.0635886,0.914011
6922370,0.0528102,0.156126,0.791063
6813197,0.113332,0.34279,0.543877
7175406,0.0224009,0.0635886,0.91401
7117207,0.0224033,0.0635959,0.914001
6821180,0.153585,0.465051,0.381364
7092585,0.159877,0.484051,0.356072
6990822,0.0224865,0.0638435,0.91367
7203585,0.159614,0.483243,0.357142
6874678,0.0224009,0.0635886,0.914011
7194557,0.159876,0.484045,0.356079
7110986,0.0668562,0.199425,0.733719
7128468,0.0224009,0.0635886,0.914011
7221100,0.121758,0.369043,0.509199
6889221,0.022401,0.063589,0.91401
6931264,0.0224011,0.0635893,0.91401
6910316,0.0224739,0.0638064,0.91372
6865829,0.045046,0.132233,0.822721
6944156,0.0224009,0.0635886,0.91401
6947228,0.0268252,0.0768401,0.896335
6937561,0.0281483,0.0808253,0.891026
7178850,0.0449636,0.131989,0.823047
7200296,0.127068,0.385554,0.487378
7018625,0.0370989,0.107955,0.854946
6830061,0.0224009,0.0635886,0.914011
7005266,0.159536,0.483003,0.357461
7022168,0.10411,0.314011,0.58188
6891987,0.14443,0.437973,0.417597
7083359,0.159605,0.483216,0.357179
7214664,0.159827,0.483895,0.356278
7007358,0.159878,0.484052,0.356071
7191332,0.0224019,0.0635917,0.914006
7191395,0.0224009,0.0635886,0.91401
7125931,0.0387299,0.11293,0.84834
6829691,0.0478467,0.140843,0.811311
6832166,0.159397,0.482576,0.358027
6895923,0.0224036,0.0635967,0.914
7049690,0.159879,0.484055,0.356066
6835930,0.0224009,0.0635886,0.91401
6833259,0.0592656,0.176066,0.764668
6887942,0.159875,0.484045,0.356079
6894697,0.159841,0.483939,0.356221
7162738,0.0224009,0.0635886,0.914011
6847298,0.0224009,0.0635886,0.914011
6922616,0.0224009,0.0635886,0.914011
7168892,0.159879,0.484055,0.356066
7114447,0.0224009,0.0635886,0.914011
7129217,0.0224009,0.0635886,0.914011
7189464,0.0280391,0.080514,0.891447
6944821,0.0224009,0.0635886,0.914011
7118659,0.0640712,0.190965,0.744964
7184973,0.159879,0.484055,0.356066
7135399,0.0224012,0.0635894,0.914009
7231579,0.121704,0.368966,0.509331
7209980,0.0224009,0.0635886,0.914011
7092168,0.159879,0.484055,0.356066
7143447,0.0224011,0.0635892,0.91401
7124782,0.0224017,0.063591,0.914007
6857192,0.0224009,0.0635886,0.914011
7072613,0.0249211,0.0711152,0.903964
7127574,0.159874,0.484039,0.356087
7072739,0.159878,0.484052,0.356071
7095152,0.0224012,0.0635897,0.914009
7670619,0.0873193,0.262309,0.650372
7157270,0.159877,0.48405,0.356073
7163987,0.0224009,0.0635887,0.91401
7066569,0.159801,0.483816,0.356383
7136491,0.0224047,0.0636,0.913995
7127172,0.0888474,0.266939,0.644214
7168284,0.0224009,0.0635886,0.914011
6863457,0.0252913,0.0722167,0.902492
6826480,0.159878,0.484053,0.356069
6893802,0.0224009,0.0635886,0.914011
7051289,0.0658565,0.196479,0.737664
7136500,0.159865,0.484012,0.356123
6845443,0.159879,0.484055,0.356066
6862978,0.0224009,0.0635886,0.914011
6858377,0.0224068,0.0636063,0.913987
7205145,0.0277557,0.0796487,0.892596
6913049,0.159879,0.484055,0.356066
6902075,0.0224009,0.0635886,0.91401
6823309,0.159879,0.484055,0.356066
6813708,0.0224009,0.0635886,0.914011
6932187,0.159879,0.484055,0.356066
6828454,0.0224009,0.0635886,0.914011
6814378,0.022401,0.0635889,0.91401
6855617,0.049636,0.14633,0.804034
6869176,0.159878,0.484053,0.356069
6826739,0.159877,0.484051,0.356071
6847775,0.071048,0.212513,0.716439
6911839,0.0224019,0.0635915,0.914007
6907739,0.0705785,0.211074,0.718348
7013676,0.0224009,0.0635886,0.914011
6866863,0.159879,0.484055,0.356067
6905129,0.159878,0.484053,0.356069
6933488,0.159879,0.484055,0.356067
7038521,0.0224009,0.0635887,0.91401
6959609,0.022401,0.0635888,0.91401
6852407,0.0224015,0.0635905,0.914008
6988345,0.0224394,0.0637036,0.913857
7044733,0.159878,0.484054,0.356068
6992734,0.0224009,0.0635886,0.91401
6930321,0.0224242,0.0636583,0.913917
6895551,0.0224009,0.0635886,0.914011
7209611,0.127982,0.388298,0.48372
6929169,0.0224009,0.0635886,0.914011
6936966,0.159879,0.484055,0.356066
7128149,0.0234045,0.0665765,0.910019
6925016,0.0224858,0.0638417,0.913673
6848159,0.159878,0.484054,0.356067
7203561,0.0224009,0.0635886,0.914011
6887557,0.0225836,0.0641329,0.913284
7300885,0.0861959,0.258821,0.654983
6907824,0.0224009,0.0635886,0.91401
6932035,0.0593178,0.176113,0.76457
6904509,0.0224011,0.0635892,0.91401
7025171,0.0285996,0.082194,0.889206
6919743,0.0766182,0.229542,0.69384
7004305,0.0224009,0.0635886,0.91401
7083202,0.0305466,0.0880776,0.881376
7028787,0.159879,0.484055,0.356066
7166984,0.0224009,0.0635886,0.914011
7025440,0.0224347,0.0636896,0.913876
7212810,0.0224009,0.0635886,0.914011
6999729,0.027723,0.0795542,0.892723
6989610,0.159871,0.48403,0.356099
7088514,0.0224009,0.0635886,0.914011
6837016,0.0224087,0.0636121,0.913979
7148634,0.146084,0.442779,0.411136
6947007,0.07243,0.216775,0.710794
6892431,0.159879,0.484055,0.356066
6880900,0.0224009,0.0635886,0.914011
6845141,0.159879,0.484055,0.356066
6911505,0.0228762,0.0650022,0.912122
6999777,0.022402,0.063592,0.914006
6837536,0.159858,0.483991,0.356151
6878475,0.146918,0.445197,0.407885
6852507,0.0238437,0.0678853,0.908271
7041085,0.0224009,0.0635886,0.914011
6852057,0.143159,0.434029,0.422812
6815529,0.156666,0.474272,0.369063
7100198,0.159879,0.484055,0.356066
7184586,0.022401,0.0635888,0.91401
6897506,0.0276313,0.0792796,0.893089
7218658,0.159879,0.484055,0.356066
7127963,0.141495,0.429321,0.429185
7135025,0.1596,0.4832,0.3572
7094960,0.0811041,0.243306,0.67559
7130984,0.0307516,0.0886977,0.880551
7158693,0.159559,0.483075,0.357366
7111725,0.0224009,0.0635886,0.914011
7231183,0.0224009,0.0635886,0.91401
7160901,0.0391815,0.11431,0.846509
7087828,0.047452,0.13966,0.812888
7181414,0.159878,0.484054,0.356068
7209707,0.0599796,0.178272,0.761748
7028885,0.138298,0.419816,0.441885
6988021,0.0648216,0.193256,0.741923
6996992,0.0373893,0.108846,0.853764
7110209,0.0549187,0.162633,0.782448
7148142,0.0224009,0.0635886,0.914011
6939806,0.113355,0.342816,0.543829
7156029,0.159879,0.484055,0.356067
6929261,0.159879,0.484055,0.356066
6849397,0.0526836,0.155739,0.791577
7099701,0.0951395,0.286239,0.618621
7200809,0.0224009,0.0635886,0.914011
6861827,0.112076,0.338838,0.549087
7100358,0.106077,0.320161,0.573762
7068179,0.0224009,0.0635886,0.914011
6941014,0.0279412,0.0802181,0.891841
6841882,0.0224009,0.0635886,0.914011
6919873,0.0263359,0.0753692,0.898295
6882430,0.0411223,0.120239,0.838639
6814259,0.0228183,0.0648305,0.912351
6918356,0.126851,0.384897,0.488252
6947766,0.159879,0.484055,0.356066
6878064,0.106294,0.320956,0.572751
6874926,0.0224009,0.0635886,0.91401
6832403,0.110827,0.335034,0.554139
7199072,0.159874,0.484042,0.356084
7105995,0.1573,0.476215,0.366485
7224907,0.0224011,0.0635891,0.91401
7014908,0.0224009,0.0635886,0.91401
7136124,0.159877,0.484051,0.356071
7143843,0.0809217,0.242747,0.676332
7195113,0.0224009,0.0635886,0.91401
6919279,0.0224026,0.0635936,0.914004
7042361,0.159878,0.484054,0.356068
6962187,0.0224118,0.0636212,0.913967
6819552,0.102303,0.308361,0.589336
6824022,0.0511507,0.151023,0.797827
6861331,0.152489,0.46174,0.385771
6933438,0.0224012,0.0635894,0.914009
6817583,0.0224009,0.0635886,0.914011
6823428,0.0224052,0.0636015,0.913993
7079219,0.102549,0.309275,0.588176
6890384,0.024782,0.0706889,0.904529
7097376,0.157663,0.477319,0.365018
7192742,0.159879,0.484055,0.356067
6966116,0.159871,0.484031,0.356098
7188950,0.0224009,0.0635886,0.914011
7107380,0.0224009,0.0635888,0.91401
6990792,0.159878,0.484054,0.356067
7098570,0.0667489,0.199236,0.734016
6940667,0.0224853,0.0638404,0.913674
7030028,0.159879,0.484055,0.356066
6936660,0.0559667,0.165856,0.778177
7092030,0.0224009,0.0635888,0.91401
7114635,0.0224009,0.0635886,0.914011
6832564,0.159878,0.484054,0.356068
6856860,0.0224009,0.0635888,0.91401
7045310,0.0768426,0.230308,0.69285
7057881,0.159879,0.484055,0.356066
6841787,0.0224009,0.0635886,0.914011
6971879,0.0224012,0.0635895,0.914009
7065515,0.0750452,0.224731,0.700223
7048364,0.141682,0.429892,0.428426
6971150,0.0224037,0.0635971,0.913999
7020054,0.159879,0.484055,0.356066
7036695,0.0886952,0.266499,0.644805
6856914,0.0224009,0.0635887,0.91401
6967014,0.0224009,0.0635886,0.914011
7037433,0.0224009,0.0635886,0.914011
7040109,0.159696,0.483493,0.356811
6963303,0.116055,0.35127,0.532675
6997598,0.0224014,0.0635901,0.914009
7029379,0.0694624,0.207605,0.722933
7037905,0.0224009,0.0635887,0.91401
6860438,0.159878,0.484052,0.35607
7041065,0.0224009,0.0635886,0.914011
6943129,0.159879,0.484055,0.356066
6813662,0.0236081,0.0671813,0.909211
6915818,0.0232478,0.0661089,0.910643
6827143,0.0486171,0.143205,0.808178
6915071,0.0224009,0.0635886,0.914011
6878041,0.0538209,0.159237,0.786942
6931876,0.0228417,0.0648987,0.91226
6842341,0.159878,0.484054,0.356067
6936864,0.159879,0.484055,0.356067
6887114,0.0860358,0.258343,0.655621
6928159,0.112254,0.339372,0.548375
6826645,0.0307447,0.0886737,0.880582
7208831,0.159703,0.483513,0.356784
6815800,0.0224009,0.0635886,0.914011
7180987,0.058928,0.175017,0.766055
6842976,0.0224009,0.0635886,0.91401
7152945,0.13082,0.397165,0.472014
7161311,0.0224009,0.0635886,0.914011
7233612,0.096426,0.29029,0.613284
7092462,0.0435026,0.127548,0.82895
7136301,0.0224009,0.0635886,0.914011
7110301,0.159853,0.483976,0.356171
7049390,0.159878,0.484051,0.356071
7209551,0.0224023,0.0635928,0.914005
7101450,0.0224009,0.0635886,0.91401
7218843,0.0224009,0.0635886,0.914011
6853498,0.156367,0.4734,0.370233
7234223,0.0224011,0.0635892,0.91401
6838644,0.0612659,0.182216,0.756518
6845439,0.159879,0.484055,0.356066
6837707,0.0225247,0.0639571,0.913518
6895754,0.0224009,0.0635886,0.914011
6822373,0.0497569,0.146737,0.803506
6967630,0.0949578,0.285701,0.619341
6940227,0.0235425,0.0669826,0.909475
6902903,0.0647167,0.19296,0.742324
6989969,0.159878,0.484054,0.356067
6983241,0.0224009,0.0635886,0.914011
6952105,0.0224009,0.0635886,0.914011
7008695,0.0233077,0.0662892,0.910403
7040014,0.0224009,0.0635886,0.914011
6852969,0.0224009,0.0635886,0.914011
6966349,0.0224009,0.0635886,0.914011
7012459,0.0299817,0.0863662,0.883652
7134506,0.022401,0.063589,0.91401
7162648,0.0807046,0.242028,0.677267
6956927,0.0560098,0.165984,0.778006
7189555,0.159878,0.484054,0.356067
7428040,0.0224012,0.0635895,0.914009
7001022,0.0224236,0.0636563,0.91392
7073088,0.0224011,0.0635893,0.91401
7226502,0.0224558,0.0637523,0.913792
6970937,0.0520167,0.153686,0.794297
6988163,0.0224365,0.0636949,0.913869
7061085,0.022401,0.063589,0.91401
7050372,0.0232881,0.0662283,0.910484
6823311,0.0224189,0.0636424,0.913939
6891003,0.136797,0.415305,0.447898
6888342,0.0228862,0.0650315,0.912082
7021723,0.0224009,0.0635886,0.914011
7026588,0.0224095,0.0636143,0.913976
6872540,0.159879,0.484055,0.356066
7001032,0.042498,0.124465,0.833037
6992804,0.0224009,0.0635886,0.914011
6867085,0.0224009,0.0635886,0.914011
6922093,0.159871,0.484032,0.356097
6856937,0.121279,0.367624,0.511098
7203534,0.0224009,0.0635886,0.914011
6827250,0.0819394,0.245846,0.672215
7416831,0.159879,0.484055,0.356066
6888994,0.159878,0.484053,0.356069
7128318,0.0224018,0.0635914,0.914007
6890070,0.0224009,0.0635886,0.914011
6834842,0.0224009,0.0635886,0.914011
6880002,0.159879,0.484055,0.356066
7088202,0.0224009,0.0635886,0.914011
7002520,0.159692,0.483481,0.356827
7146216,0.0224012,0.0635895,0.914009
7170223,0.145763,0.441916,0.412321
7208394,0.0224009,0.0635886,0.914011
7169145,0.0485482,0.143015,0.808437
7210959,0.0224021,0.0635923,0.914006
7091128,0.159878,0.484054,0.356068
7049542,0.022401,0.0635889,0.91401
7098050,0.159879,0.484055,0.356067
7163529,0.0224014,0.0635901,0.914008
6982326,0.103334,0.311608,0.585058
6928648,0.154465,0.46769,0.377845
6922744,0.0338046,0.0979351,0.86826
6896093,0.0224009,0.0635886,0.914011
6926165,0.159879,0.484055,0.356066
6867279,0.0224009,0.0635886,0.914011
6858870,0.0691346,0.206589,0.724276
6963160,0.0224047,0.0636001,0.913995
6816220,0.159879,0.484055,0.356066
7104946,0.0670138,0.200057,0.732929
6907925,0.0224009,0.0635886,0.914011
6866940,0.0240686,0.0685587,0.907373
7109854,0.0224009,0.0635886,0.914011
7158468,0.0256737,0.0733751,0.900951
7091378,0.159879,0.484055,0.356066
7159086,0.0224009,0.0635886,0.91401
7195583,0.119262,0.361275,0.519462
7018166,0.0224009,0.0635886,0.914011
7215140,0.022401,0.0635888,0.91401
7206706,0.0224009,0.0635887,0.91401
7153061,0.159878,0.484054,0.356067
7049255,0.022401,0.0635889,0.91401
7185192,0.0473315,0.139259,0.813409
6932208,0.159879,0.484055,0.356066
7069367,0.0224009,0.0635886,0.91401
6939992,0.159874,0.48404,0.356086
7038615,0.0629677,0.187498,0.749535
6836361,0.0224009,0.0635886,0.914011
6985629,0.159879,0.484055,0.356067
6931597,0.129809,0.394047,0.476144
6947726,0.0224011,0.0635894,0.914009
7160952,0.0224009,0.0635886,0.91401
6830914,0.159879,0.484055,0.356066
7184254,0.151288,0.458233,0.390479
6862739,0.0224009,0.0635886,0.91401
6948524,0.159873,0.484038,0.356089
6905765,0.022401,0.0635888,0.91401
6935229,0.0250433,0.0714776,0.903479
6867385,0.159879,0.484055,0.356067
6813800,0.159879,0.484055,0.356066
6918258,0.159879,0.484055,0.356066
6921692,0.0338648,0.0981298,0.868005
6862944,0.159879,0.484055,0.356067
6840641,0.0224023,0.0635927,0.914005
6856980,0.0224009,0.0635886,0.914011
7177444,0.022401,0.063589,0.91401
7192977,0.0224076,0.0636088,0.913984
7131761,0.159874,0.48404,0.356086
7218038,0.0224009,0.0635886,0.914011
6968514,0.0376194,0.109547,0.852834
7140517,0.0224009,0.0635886,0.91401
7095318,0.0224009,0.0635886,0.914011
7146784,0.159878,0.484052,0.35607
7199053,0.158249,0.479082,0.362669
7113769,0.159879,0.484055,0.356066
7107393,0.0789676,0.236714,0.684319
7162960,0.0224009,0.0635886,0.914011
7230528,0.0224154,0.0636321,0.913953
7202078,0.033055,0.0956725,0.871272
6909838,0.022401,0.0635891,0.91401
6904452,0.0593287,0.176258,0.764413
6879595,0.159879,0.484055,0.356066
6860175,0.153136,0.463718,0.383147
7049627,0.159879,0.484055,0.356066
7334955,0.157408,0.476549,0.366043
7018538,0.0227747,0.0647008,0.912525
6866987,0.0224009,0.0635886,0.91401
6895645,0.0224009,0.0635886,0.914011
6870733,0.118993,0.360452,0.520555
6925184,0.159879,0.484055,0.356066
6873790,0.124199,0.376631,0.49917
6816437,0.0325536,0.0941467,0.8733
6928493,0.0517825,0.152937,0.795281
7254143,0.0224009,0.0635886,0.91401
6828136,0.0224009,0.0635887,0.91401
7118926,0.0224011,0.0635891,0.91401
6844005,0.159879,0.484055,0.356066
7187229,0.0224009,0.0635886,0.914011
7181397,0.0343298,0.0995295,0.866141
6987384,0.0239406,0.0681739,0.907885
7012971,0.116206,0.351772,0.532021
6897308,0.159879,0.484055,0.356066
7035912,0.0224029,0.0635947,0.914002
7189549,0.0551353,0.163302,0.781563
6854153,0.0818631,0.245601,0.672536
7046319,0.0270691,0.0775819,0.895349
7147299,0.0515074,0.152117,0.796376
7173783,0.119001,0.360484,0.520515
7111231,0.157075,0.47552,0.367405
7186764,0.0224009,0.0635886,0.914011
6890654,0.139596,0.423588,0.436816
6946554,0.0450463,0.132239,0.822714
6905115,0.0661292,0.197337,0.736534
6879537,0.159874,0.484039,0.356087
7119314,0.0666923,0.199068,0.734239
7100690,0.0301862,0.0869915,0.882822
7173398,0.0790862,0.237076,0.683838
6866866,0.159782,0.483756,0.356462
6935054,0.0224009,0.0635886,0.914011
6982877,0.0366594,0.106623,0.856717
6927536,0.13732,0.416655,0.446025
6976067,0.159878,0.484054,0.356068
6922180,0.159858,0.483992,0.35615
7266859,0.0224014,0.0635902,0.914008
6856151,0.156164,0.472783,0.371052
7028295,0.0224009,0.0635886,0.914011
6996755,0.153252,0.46402,0.382729
6904084,0.0224009,0.0635886,0.914011
7092868,0.159867,0.484019,0.356114
6818076,0.0741346,0.221964,0.703901
7039021,0.159879,0.484055,0.356066
6984772,0.022401,0.0635889,0.91401
6992015,0.0224012,0.0635897,0.914009
6968789,0.0224009,0.0635886,0.91401
6961549,0.074972,0.224531,0.700497
7048153,0.0856655,0.257225,0.65711
7150133,0.158649,0.480304,0.361047
7011976,0.159878,0.484054,0.356067
7002193,0.0224009,0.0635886,0.914011
7008339,0.159879,0.484055,0.356066
7070338,0.0592332,0.175965,0.764802
7220916,0.0963776,0.290103,0.613519
7104053,0.15956,0.483076,0.357364
7141078,0.0224009,0.0635886,0.91401
7104949,0.159367,0.482486,0.358147
7115068,0.159879,0.484055,0.356066
6840377,0.146177,0.44317,0.410653
7146649,0.159771,0.483723,0.356506
6942394,0.0224009,0.0635887,0.91401
7180973,0.119233,0.361246,0.519521
6941713,0.159879,0.484055,0.356066
6935216,0.159879,0.484055,0.356066
6941941,0.159879,0.484055,0.356066
6862015,0.159878,0.484054,0.356068
6896221,0.159879,0.484055,0.356066
6891161,0.0224009,0.0635886,0.914011
6985265,0.159879,0.484055,0.356066
7196819,0.0224454,0.0637215,0.913833
6874294,0.159879,0.484055,0.356066
6929458,0.0414547,0.12125,0.837295
6871421,0.0461056,0.135503,0.818391
6948411,0.159879,0.484055,0.356066
6862212,0.15076,0.456627,0.392614
6861594,0.0377813,0.110039,0.85218
6870793,0.0224009,0.0635886,0.914011
6834679,0.0734527,0.219872,0.706675
6836011,0.0224009,0.0635886,0.914011
7048731,0.022401,0.063589,0.91401
7007971,0.0224009,0.0635887,0.91401
6955976,0.1416,0.429606,0.428794
6911618,0.022404,0.0635981,0.913998
7028238,0.159873,0.484038,0.356089
6999079,0.0224581,0.0637592,0.913783
6981698,0.0224009,0.0635888,0.91401
6982499,0.13846,0.420244,0.441296
6931550,0.159879,0.484055,0.356066
6897991,0.0224009,0.0635886,0.914011
7175364,0.022401,0.0635889,0.91401
7173121,0.0224184,0.0636409,0.913941
7185855,0.145324,0.440298,0.414378
7121809,0.157227,0.475979,0.366794
7142137,0.0471157,0.1386,0.814284
6817712,0.0224009,0.0635886,0.914011
7213429,0.0899868,0.270445,0.639568
7218750,0.0326624,0.0944821,0.872856
7154867,0.0224009,0.0635886,0.914011
7169753,0.022401,0.0635889,0.91401
6972878,0.0224009,0.0635886,0.914011
7018749,0.0683751,0.204185,0.72744
7023065,0.0224015,0.0635904,0.914008
7046586,0.0224027,0.063594,0.914003
