listing_id,high,medium,low
6915847,0.00473405,0.0267915,0.968474
6981977,0.0603514,0.369135,0.570513
7064278,0.0158017,0.0948302,0.889368
7055602,0.00472898,0.0267617,0.968509
6989167,0.0468486,0.288931,0.66422
6822923,0.0047264,0.0267466,0.968527
6989400,0.0242744,0.148419,0.827306
7062494,0.00550655,0.0313913,0.963102
7029012,0.00472638,0.0267465,0.968527
7140722,0.00472698,0.02675,0.968523
7203307,0.0047264,0.0267467,0.968527
7191197,0.0136691,0.0814788,0.904852
7149811,0.00494973,0.0280702,0.96698
6853365,0.00472644,0.0267469,0.968527
7013431,0.00472674,0.0267486,0.968525
7061222,0.0089629,0.0523471,0.93869
6942023,0.0210216,0.127771,0.851208
6834183,0.00472688,0.0267495,0.968524
6860564,0.0603395,0.369068,0.570592
7038418,0.0047267,0.0267484,0.968525
6892391,0.00472639,0.0267466,0.968527
7069569,0.0602997,0.368844,0.570856
6836787,0.010133,0.0595367,0.93033
7065944,0.00472654,0.0267474,0.968526
6969623,0.0567955,0.348233,0.594971
6897698,0.0245133,0.149945,0.825541
6922826,0.0199239,0.120817,0.859259
6927496,0.0365717,0.226287,0.737141
6879030,0.013587,0.0809683,0.905445
6985856,0.00474492,0.0268556,0.968399
6906213,0.0198612,0.12042,0.859719
7004860,0.0234825,0.143391,0.833127
7015240,0.021925,0.133498,0.844577
6962880,0.0271706,0.166848,0.805982
6977731,0.00932359,0.0545588,0.936118
7037793,0.0204707,0.124279,0.85525
6872421,0.00472673,0.0267485,0.968525
6870338,0.0603015,0.368855,0.570844
6916568,0.0602629,0.368636,0.571101
7049952,0.0288373,0.17745,0.793713
6923789,0.00472643,0.0267468,0.968527
6891805,0.0603409,0.369076,0.570583
6897451,0.00562534,0.0321036,0.962271
6861066,0.00472681,0.0267491,0.968524
7230122,0.00605242,0.0346658,0.959282
7143467,0.00762854,0.044199,0.948172
7114654,0.0602465,0.368543,0.57121
7180958,0.00472665,0.0267481,0.968525
7155868,0.0603453,0.369101,0.570553
6820874,0.0599386,0.36678,0.573281
6954717,0.00475613,0.0269218,0.968322
7047221,0.0244634,0.149625,0.825912
6942234,0.0545261,0.334723,0.61075
7032844,0.0566266,0.347229,0.596145
7071953,0.0309556,0.190879,0.778166
6973053,0.00503693,0.0285891,0.966374
7041236,0.0420634,0.260105,0.697831
7079699,0.0120654,0.0714917,0.916443
6935047,0.00472639,0.0267466,0.968527
6883735,0.00954086,0.0558929,0.934566
6902630,0.0404928,0.250542,0.708965
6830310,0.00472652,0.0267473,0.968526
7045815,0.0047266,0.0267478,0.968526
7034634,0.00472696,0.0267499,0.968523
7061271,0.0217274,0.132242,0.84603
6865577,0.0602813,0.36874,0.570979
6910124,0.0374485,0.231756,0.730796
7007363,0.0174191,0.104996,0.877585
7030920,0.0138302,0.0824777,0.903692
6929127,0.0367869,0.227614,0.735599
6872078,0.00472746,0.0267528,0.96852
6841338,0.0086135,0.0502077,0.941179
7178031,0.0257812,0.15801,0.816209
7228451,0.00491683,0.0278748,0.967208
7209911,0.0155783,0.0934236,0.890998
7098927,0.031622,0.195117,0.773261
6868274,0.00472652,0.0267474,0.968526
7118354,0.0181427,0.10956,0.872297
6853746,0.0130667,0.0777223,0.909211
6871592,0.00475924,0.0269402,0.968301
6930253,0.00472666,0.0267482,0.968525
6860345,0.0601666,0.368089,0.571744
6896135,0.00486392,0.0275606,0.967575
6922471,0.00500998,0.0284287,0.966561
6861092,0.0162715,0.0977773,0.885951
6815856,0.0424447,0.262441,0.695114
6918699,0.0184691,0.111616,0.869915
6818826,0.0554995,0.340518,0.603983
7048560,0.00472666,0.0267481,0.968525
6868418,0.0246202,0.150624,0.824756
7169201,0.00482912,0.0273541,0.967817
7134636,0.0603493,0.369123,0.570527
7144481,0.00890316,0.0519836,0.939113
7204626,0.00518409,0.0294657,0.96535
7093687,0.0332353,0.205323,0.761442
7136170,0.0600617,0.367489,0.57245
7216590,0.035913,0.222164,0.741923
7198152,0.0339892,0.210024,0.755987
7178432,0.0107533,0.0633642,0.925883
7141969,0.0101236,0.0594788,0.930398
6813848,0.0335964,0.207585,0.758819
6926098,0.0334722,0.206821,0.759707
7102696,0.00739163,0.0427576,0.949851
7168173,0.0357245,0.220982,0.743294
7222883,0.00472641,0.0267467,0.968527
6833314,0.00931616,0.0545146,0.936169
7204259,0.00472684,0.0267492,0.968524
7101779,0.0165861,0.0997577,0.883656
7204401,0.0160679,0.096501,0.887431
7102127,0.0600536,0.367442,0.572505
6920249,0.0415511,0.25698,0.701468
7041001,0.00681509,0.039267,0.953918
6871159,0.0516629,0.317656,0.630681
7052475,0.0162898,0.0978958,0.885814
7217836,0.00473085,0.0267727,0.968497
7016413,0.0164682,0.0990092,0.884523
7040822,0.0269968,0.165741,0.807263
7083546,0.0222175,0.135355,0.842427
7012832,0.00472726,0.0267517,0.968521
6875575,0.00472698,0.02675,0.968523
7037561,0.0508389,0.312751,0.636411
7002619,0.0602556,0.368595,0.571149
6860600,0.0169132,0.101816,0.881271
7027316,0.00472641,0.0267467,0.968527
6816495,0.0568567,0.348598,0.594545
6967174,0.014686,0.0878364,0.897478
6834204,0.00472655,0.0267475,0.968526
6991043,0.0213106,0.129604,0.849085
7031444,0.00473161,0.0267772,0.968491
6886437,0.0351333,0.217215,0.747651
7107005,0.0603377,0.369058,0.570604
7062352,0.00472652,0.0267473,0.968526
6882651,0.0185972,0.112426,0.868977
7005371,0.0600807,0.367597,0.572322
6812573,0.0174226,0.105025,0.877553
7146224,0.00475664,0.0269248,0.968319
7206218,0.0601365,0.367917,0.571946
7220190,0.0328105,0.202632,0.764558
7215056,0.0557389,0.341944,0.602317
7232009,0.0339003,0.209502,0.756598
7209836,0.00472651,0.0267473,0.968526
7093399,0.0603005,0.368849,0.57085
7222217,0.00693904,0.0400156,0.953045
6942433,0.0588825,0.360605,0.580513
6846222,0.014013,0.0836294,0.902358
6912335,0.0427704,0.264427,0.692803
6939766,0.0193833,0.117391,0.863226
6913552,0.00490013,0.0277756,0.967324
6923564,0.0128706,0.0765013,0.910628
6857107,0.00597267,0.0341871,0.95984
6991163,0.00472844,0.0267586,0.968513
6885661,0.0179532,0.108364,0.873683
7183548,0.0160475,0.096373,0.88758
7006004,0.0602765,0.368713,0.57101
7027748,0.00472664,0.026748,0.968525
7186187,0.0139359,0.0831484,0.902916
7178898,0.0121625,0.0720961,0.915742
7198645,0.0325457,0.200952,0.766502
7181868,0.00502253,0.0285033,0.966474
7128154,0.0047691,0.0269985,0.968232
7100170,0.0271527,0.166737,0.80611
7197866,0.0603596,0.369181,0.570459
7221856,0.0296507,0.182615,0.787735
6908786,0.0117677,0.0696442,0.918588
6840762,0.0126729,0.0752671,0.91206
6937272,0.00472654,0.0267474,0.968526
7232547,0.049896,0.307133,0.642971
7072123,0.0384441,0.237859,0.723697
7053797,0.0162673,0.0977448,0.885988
7044776,0.0602277,0.368437,0.571336
6911240,0.0363821,0.225093,0.738524
6984424,0.0195316,0.118335,0.862133
7024199,0.017139,0.103235,0.879626
6968487,0.0512193,0.315004,0.633777
7040103,0.0589821,0.361192,0.579826
6968429,0.00547687,0.0312139,0.963309
7030452,0.0303765,0.187216,0.782408
7049393,0.0436078,0.269472,0.68692
6991304,0.0603448,0.369098,0.570557
7058655,0.0152703,0.0914947,0.893235
7051591,0.00473006,0.0267681,0.968502
6981032,0.0274139,0.168399,0.804187
7049733,0.0307016,0.189288,0.780011
7139594,0.00472647,0.0267471,0.968526
7229749,0.0192115,0.116312,0.864477
6900533,0.00473368,0.0267894,0.968477
7152620,0.00472641,0.0267467,0.968527
7120854,0.0203054,0.123229,0.856466
6918788,0.0217254,0.132235,0.84604
6980460,0.0434612,0.268526,0.688013
6882102,0.0267586,0.16423,0.809012
6873214,0.0388107,0.240135,0.721054
6922777,0.0171417,0.103252,0.879607
6823689,0.0114326,0.0675692,0.920998
6933227,0.00475656,0.0269243,0.968319
6894666,0.00472641,0.0267467,0.968527
6817792,0.0262111,0.160746,0.813043
6828410,0.00472641,0.0267467,0.968527
7084314,0.0209726,0.127452,0.851575
6860188,0.0603545,0.369153,0.570493
6853761,0.00472773,0.0267544,0.968518
6976296,0.0592736,0.362905,0.577822
7012170,0.0595564,0.364561,0.575883
7058631,0.0127358,0.0756602,0.911604
7110541,0.0603259,0.368992,0.570682
6976585,0.0182314,0.110117,0.871651
7059323,0.0603615,0.369192,0.570446
6940883,0.0522436,0.321126,0.626631
6942768,0.0141715,0.0846182,0.90121
6863439,0.0348454,0.21544,0.749715
6995918,0.0179728,0.108492,0.873535
6982903,0.00478455,0.0270899,0.968126
7064065,0.00472637,0.0267465,0.968527
6989813,0.0254517,0.155914,0.818635
7041462,0.00748423,0.0433226,0.949193
6878545,0.0592437,0.362729,0.578027
6814686,0.0225708,0.137598,0.839831
7002722,0.0193042,0.116898,0.863798
7079513,0.00497437,0.0282167,0.966809
6969710,0.0311482,0.19211,0.776742
6924418,0.0337487,0.208539,0.757713
6820457,0.00626903,0.0359694,0.957762
6924971,0.0581449,0.356246,0.585609
6969260,0.0192448,0.116521,0.864234
6876044,0.0250227,0.153184,0.821793
7221368,0.00472841,0.0267584,0.968513
6998533,0.00472687,0.0267494,0.968524
7014891,0.00472658,0.0267477,0.968526
7050167,0.0264036,0.16197,0.811626
7044059,0.060302,0.368857,0.570841
6894251,0.0162965,0.097938,0.885766
6876022,0.00472923,0.0267632,0.968508
7068613,0.0144043,0.0860783,0.899517
7210424,0.0602483,0.368554,0.571198
6903231,0.0295912,0.182231,0.788178
6979328,0.0113041,0.0667691,0.921927
7178000,0.0047267,0.0267484,0.968525
7157637,0.0603589,0.369177,0.570464
7192073,0.00944633,0.05531,0.935244
6948204,0.0233556,0.142585,0.834059
7009281,0.00918375,0.0536974,0.937119
6844031,0.0208543,0.126707,0.852439
6850423,0.0603389,0.369065,0.570596
7001225,0.00478063,0.0270667,0.968153
6859105,0.0081939,0.0476437,0.944162
6820413,0.0373407,0.231039,0.731621
6893914,0.0568113,0.348327,0.594862
6835993,0.026343,0.161583,0.812074
6885289,0.00473226,0.026781,0.968487
6819582,0.0130907,0.077862,0.909047
6900008,0.00515844,0.0293127,0.965529
6933863,0.0260222,0.159542,0.814436
6900148,0.00564725,0.0322341,0.962119
6964001,0.00481244,0.0272552,0.967932
6815038,0.00472921,0.0267631,0.968508
6921954,0.00472639,0.0267466,0.968527
6973526,0.0254963,0.156199,0.818305
6870334,0.0197779,0.119891,0.860331
6880562,0.00556771,0.0317582,0.962674
6878523,0.0200017,0.121311,0.858688
7052622,0.00957577,0.0561058,0.934318
7017721,0.00779764,0.0452283,0.946974
6909038,0.0603573,0.369168,0.570475
7127449,0.00472707,0.0267506,0.968522
7192941,0.0221355,0.134836,0.843028
7116397,0.0047291,0.0267624,0.968508
7232092,0.0151443,0.0907069,0.894149
7193833,0.00472642,0.0267467,0.968527
6843349,0.0603522,0.36914,0.570508
7110211,0.0243231,0.148735,0.826942
7116186,0.0581446,0.356243,0.585613
6828055,0.00472874,0.0267604,0.968511
6960069,0.0378832,0.234433,0.727683
7032272,0.00751806,0.0435285,0.948953
7060480,0.008825,0.0515023,0.939673
6965260,0.0568463,0.348536,0.594617
6968025,0.0127097,0.0754954,0.911795
7076708,0.0602524,0.368577,0.571171
7062643,0.00604586,0.0346272,0.959327
6816411,0.014878,0.089035,0.896087
7068975,0.0289149,0.177937,0.793148
7011335,0.00473171,0.0267778,0.968491
6844593,0.0603437,0.369092,0.570564
6997223,0.0118394,0.07009,0.918071
6927650,0.00472861,0.0267596,0.968512
6883841,0.0323032,0.19939,0.768306
7024312,0.0285986,0.175922,0.79548
7066764,0.0332488,0.205371,0.76138
6970733,0.0260072,0.159446,0.814547
7060083,0.060252,0.368574,0.571174
7050855,0.0603159,0.368936,0.570749
7030860,0.0209322,0.127198,0.85187
7059110,0.00472979,0.0267665,0.968504
6879314,0.0267506,0.164176,0.809073
7040452,0.00723581,0.0418122,0.950952
6915317,0.00640476,0.0367879,0.956807
7000023,0.0271742,0.166873,0.805953
7013809,0.0162268,0.0975013,0.886272
6863152,0.0299763,0.184683,0.785341
6912170,0.0354057,0.218987,0.745608
6884774,0.00472863,0.0267597,0.968512
6823234,0.00625852,0.0359066,0.957835
6919953,0.0598671,0.366367,0.573766
6985748,0.00472885,0.026761,0.96851
6943754,0.0277037,0.170237,0.802059
7133105,0.0581979,0.356559,0.585243
7188063,0.0600472,0.367405,0.572547
7154495,0.0302994,0.186735,0.782966
7148540,0.0121306,0.0719005,0.915969
6842538,0.016221,0.097464,0.886315
7215216,0.00522024,0.0296813,0.965099
7167872,0.0382935,0.236937,0.72477
7120601,0.0126741,0.075278,0.912048
7231935,0.027172,0.16686,0.805968
7159324,0.0100766,0.0591899,0.930734
7203764,0.00472742,0.0267526,0.96852
7155225,0.0147427,0.0881898,0.897068
6998225,0.0603584,0.369175,0.570467
7229979,0.00554778,0.0316382,0.962814
6943410,0.0537648,0.330186,0.61605
6899352,0.044801,0.276653,0.678546
6989407,0.0344738,0.213111,0.752416
7040036,0.0415081,0.256749,0.701743
6909983,0.0159988,0.0960666,0.887935
6853102,0.031421,0.193841,0.774738
6928169,0.0107215,0.0631678,0.926111
7048518,0.0597022,0.36541,0.574888
7026431,0.00478957,0.0271197,0.968091
7004994,0.0603604,0.369185,0.570454
7023555,0.0370235,0.229107,0.733869
7068799,0.00472666,0.0267481,0.968525
6925971,0.00472962,0.0267655,0.968505
6905583,0.0187437,0.113357,0.867899
7095204,0.0187641,0.113484,0.867752
7230050,0.0109321,0.0644729,0.924595
7175676,0.00528506,0.0300679,0.964647
7209086,0.00727072,0.0420272,0.950702
7233955,0.0166403,0.100093,0.883267
7119836,0.0312081,0.192477,0.776315
7126535,0.0602963,0.368825,0.570879
6900025,0.0155705,0.093379,0.891051
7089047,0.0579016,0.354803,0.587295
7210997,0.0271716,0.166852,0.805976
7143003,0.00473835,0.0268168,0.968445
7132580,0.00480541,0.0272135,0.967981
6878909,0.0276521,0.169907,0.802441
6853188,0.0603558,0.36916,0.570484
6872268,0.00646793,0.0371687,0.956363
6874756,0.0047264,0.0267467,0.968527
6817137,0.0603512,0.369134,0.570515
6846645,0.015381,0.0921862,0.892433
7072061,0.0502007,0.308933,0.640866
7007185,0.0047383,0.0268166,0.968445
7023911,0.0577949,0.354169,0.588036
7071692,0.0287219,0.176709,0.794569
7014333,0.0603314,0.369023,0.570646
7020419,0.0128839,0.0765808,0.910535
7014369,0.0327752,0.202411,0.764814
7023490,0.00472786,0.0267552,0.968517
6970765,0.0599502,0.366847,0.573203
6979553,0.0286355,0.176168,0.795196
6910894,0.00841133,0.0489717,0.942617
6975028,0.043803,0.270655,0.685542
7072930,0.00641252,0.0368346,0.956753
7026958,0.0279201,0.171614,0.800465
7083086,0.0047269,0.0267496,0.968524
6970732,0.0048585,0.0275283,0.967613
7076442,0.0495187,0.304866,0.645615
6877070,0.0149905,0.0897388,0.895271
6893477,0.0480799,0.296268,0.655652
6916640,0.0236544,0.144481,0.831864
6991331,0.0221438,0.134883,0.842974
7063427,0.0307278,0.189443,0.77983
6813805,0.0203021,0.123207,0.856491
7023209,0.02042,0.123955,0.855625
6826699,0.0122272,0.0724958,0.915277
6923209,0.0593751,0.3635,0.577124
6984599,0.00479266,0.0271379,0.968069
7032967,0.0252108,0.154381,0.820408
7013243,0.0597777,0.365848,0.574374
7051341,0.010464,0.0615799,0.927956
7042346,0.0191385,0.115851,0.865011
6991563,0.00607246,0.0347866,0.959141
6980817,0.0275311,0.169143,0.803326
6955914,0.0206775,0.125585,0.853737
7032501,0.0144328,0.0862536,0.899314
7056240,0.0286112,0.176014,0.795375
7046074,0.00472637,0.0267465,0.968527
6907296,0.0274482,0.168617,0.803935
6970897,0.0603552,0.369157,0.570488
7082411,0.0047268,0.026749,0.968524
6997131,0.0602693,0.368673,0.571058
6984035,0.0145812,0.0871731,0.898246
6886910,0.0128338,0.0762713,0.910895
6855639,0.058077,0.355842,0.586081
6834443,0.0603603,0.369185,0.570454
7077917,0.00622801,0.0357221,0.95805
6964337,0.0143993,0.0860373,0.899563
6873815,0.0230864,0.140874,0.83604
7090942,0.0587078,0.359574,0.581718
6836401,0.00473164,0.0267774,0.968491
6963979,0.0156684,0.0939863,0.890345
6942910,0.056834,0.348462,0.594704
6904934,0.0341936,0.211351,0.754455
7168989,0.0315645,0.19474,0.773695
7201520,0.0185233,0.111957,0.86952
7105558,0.060359,0.369178,0.570463
7230851,0.00938817,0.0549545,0.935657
7136048,0.0229821,0.14021,0.836808
7102613,0.0560928,0.344053,0.599854
7109889,0.0342893,0.211915,0.753796
7048653,0.00482782,0.0273463,0.967826
6941791,0.0510373,0.313924,0.635039
7346981,0.0392917,0.24317,0.717538
6966464,0.0342296,0.211557,0.754214
6981227,0.0508653,0.312907,0.636228
6899398,0.0603402,0.369073,0.570587
7065421,0.0261575,0.160405,0.813437
6981076,0.0598859,0.366476,0.573638
7065774,0.00504739,0.0286512,0.966301
7013608,0.00472999,0.0267677,0.968502
7030801,0.0602574,0.368605,0.571138
7015054,0.00472667,0.0267482,0.968525
6990687,0.0127576,0.0757977,0.911445
6965448,0.0603546,0.369153,0.570492
7199342,0.00472638,0.0267465,0.968527
7212321,0.0200157,0.121394,0.85859
7062504,0.00892373,0.0521037,0.938973
7032322,0.0603583,0.369174,0.570468
7097115,0.0204045,0.123856,0.855739
7164988,0.0200201,0.121425,0.858555
7168182,0.0102386,0.0601886,0.929573
7020455,0.00473064,0.0267715,0.968498
6962055,0.00474438,0.0268524,0.968403
7164040,0.00472643,0.0267468,0.968527
7125818,0.00472638,0.0267465,0.968527
6943365,0.060302,0.368857,0.570841
6817981,0.0152029,0.0910749,0.893722
6850787,0.00472802,0.0267561,0.968516
6902408,0.0426317,0.263573,0.693796
6844810,0.0475805,0.293296,0.659123
6878058,0.00474213,0.0268391,0.968419
6848771,0.0458058,0.282698,0.671496
6888625,0.00492776,0.0279397,0.967133
6867933,0.0296369,0.182528,0.787835
7042600,0.0583988,0.357747,0.583854
7142062,0.0402693,0.249182,0.710548
7223905,0.00472698,0.02675,0.968523
7159489,0.00476207,0.0269569,0.968281
7147792,0.0108832,0.0641662,0.924951
7188882,0.0322485,0.199064,0.768687
7102916,0.0603502,0.369128,0.570522
7218008,0.0201005,0.121935,0.857965
7122442,0.00476054,0.0269479,0.968292
7128560,0.00472639,0.0267466,0.968527
7178904,0.0600762,0.367572,0.572352
7210881,0.0047264,0.0267466,0.968527
7229774,0.00472638,0.0267465,0.968527
7041190,0.0600857,0.367626,0.572288
6994181,0.0187389,0.113325,0.867936
6978450,0.060354,0.36915,0.570496
6958361,0.0329913,0.203773,0.763236
6987166,0.00665923,0.0383224,0.955018
7030682,0.0603136,0.368923,0.570764
7021893,0.00966925,0.0566836,0.933647
7040192,0.00482594,0.0273352,0.967839
6822789,0.0198312,0.12023,0.859939
7024782,0.0304438,0.187644,0.781913
7001686,0.00472639,0.0267466,0.968527
6869110,0.060354,0.36915,0.570496
6932558,0.00528907,0.0300922,0.964619
6848731,0.0602066,0.368317,0.571477
6823534,0.0416606,0.257624,0.700715
7136400,0.0240933,0.147274,0.828633
7129776,0.0401066,0.248101,0.711793
6899272,0.0598947,0.366527,0.573579
6841217,0.0489046,0.301201,0.649894
7193924,0.0317568,0.195966,0.772277
6828872,0.0184283,0.11136,0.870212
7138782,0.00472638,0.0267465,0.968527
7136305,0.0148604,0.0889313,0.896208
6839150,0.0176793,0.106628,0.875693
7134896,0.0596649,0.365193,0.575142
7101301,0.0170643,0.102763,0.880173
7110469,0.0598859,0.366476,0.573638
7225373,0.00711421,0.0410762,0.95181
6839589,0.0175779,0.105997,0.876426
6819674,0.00951812,0.0557469,0.934735
7136836,0.00472677,0.0267488,0.968524
7093062,0.00554417,0.0316166,0.962839
7216482,0.00684897,0.0394714,0.95368
7092325,0.00472638,0.0267465,0.968527
6835972,0.0255191,0.156343,0.818138
7152905,0.0603572,0.369168,0.570475
6834331,0.00475671,0.0269252,0.968318
6894750,0.0235261,0.143668,0.832806
6898845,0.0600886,0.367642,0.572269
6913614,0.0346804,0.214407,0.750913
6892553,0.0593194,0.363173,0.577507
7060873,0.00814394,0.0473362,0.94452
6981553,0.0120617,0.0714761,0.916462
6816274,0.0321932,0.198731,0.769075
7017355,0.0321293,0.198321,0.76955
7038374,0.00472697,0.02675,0.968523
7064586,0.00505667,0.0287065,0.966237
7028972,0.0603588,0.369177,0.570464
6966647,0.0306868,0.189196,0.780117
7001801,0.059519,0.364342,0.576139
7000360,0.0529796,0.325504,0.621516
7001054,0.0196792,0.11927,0.861051
6878154,0.00472678,0.0267489,0.968524
7051728,0.031468,0.19412,0.774412
7328820,0.0594274,0.363806,0.576767
7015499,0.0216255,0.131596,0.846779
6881870,0.00970459,0.0568984,0.933397
6982211,0.0319626,0.197267,0.77077
7063471,0.0532221,0.326955,0.619823
7066745,0.00474539,0.0268584,0.968396
7049460,0.0150022,0.0898169,0.895181
6825025,0.00484679,0.0274589,0.967694
6959513,0.00475716,0.0269278,0.968315
6812050,0.0107743,0.063499,0.925727
6833628,0.00483995,0.0274183,0.967742
7043797,0.0330761,0.204287,0.762637
7017787,0.0603592,0.369179,0.570462
7073287,0.00474744,0.0268704,0.968382
6824157,0.0175699,0.105942,0.876488
7020804,0.00472693,0.0267497,0.968523
7040778,0.00472644,0.0267469,0.968527
7049189,0.0047264,0.0267467,0.968527
6956656,0.0309865,0.191094,0.777919
7115199,0.0527285,0.32401,0.623261
7164746,0.0453768,0.280117,0.674506
7044525,0.0600021,0.367146,0.572852
6984670,0.00472644,0.0267469,0.968527
7137318,0.0204513,0.124155,0.855394
6924110,0.0284912,0.175246,0.796263
7229168,0.034995,0.216366,0.748639
6906963,0.00473148,0.0267765,0.968492
7125529,0.024965,0.152816,0.822219
7127357,0.0598859,0.366476,0.573638
7129050,0.00562124,0.0320778,0.962301
7189302,0.0345704,0.213711,0.751719
6985603,0.0109043,0.0642978,0.924798
6862049,0.0193884,0.117425,0.863187
6969923,0.0393881,0.243678,0.716933
6989161,0.0437298,0.270143,0.686127
7072892,0.0232946,0.142191,0.834514
6907902,0.00834425,0.0485625,0.943093
7082217,0.0385135,0.238345,0.723141
7013632,0.0603594,0.36918,0.57046
7053342,0.0135063,0.080465,0.906029
7211683,0.00483783,0.0274057,0.967756
7047311,0.00472679,0.0267489,0.968524
7036583,0.0257827,0.158019,0.816198
6964929,0.00472786,0.0267552,0.968517
6958838,0.0405143,0.250633,0.708853
7021833,0.0182631,0.110315,0.871422
6913089,0.0107783,0.0635199,0.925702
6952502,0.0317071,0.195659,0.772633
6880049,0.00473985,0.0268257,0.968434
7149856,0.0603612,0.36919,0.570448
7116068,0.0194358,0.117729,0.862835
6817477,0.00472666,0.0267482,0.968525
7200406,0.0415801,0.257197,0.701223
7226829,0.0173329,0.104459,0.878208
7189851,0.0602059,0.368312,0.571482
7212484,0.00472648,0.0267471,0.968526
6989983,0.00474522,0.0268574,0.968397
7106148,0.0139925,0.0834924,0.902515
7095461,0.00472637,0.0267465,0.968527
6811985,0.0506124,0.311402,0.637985
7004922,0.00555501,0.0316819,0.962763
7032559,0.0116514,0.0689227,0.919426
6865348,0.0132545,0.0788947,0.907851
6998558,0.0118903,0.0704115,0.917698
6834713,0.00900009,0.0525728,0.938427
6912711,0.0122064,0.0723693,0.915424
6994951,0.00472736,0.0267522,0.96852
7065611,0.0299432,0.184474,0.785583
7058232,0.0047354,0.0267995,0.968465
6858761,0.0603481,0.369117,0.570535
6842683,0.00473055,0.0267709,0.968498
6822530,0.0489015,0.301199,0.649899
6972903,0.0597694,0.3658,0.574431
6936914,0.0371738,0.230044,0.732783
6904667,0.0571122,0.350116,0.592772
6870153,0.0327762,0.202421,0.764803
7216827,0.0116595,0.0689688,0.919372
6940840,0.00596838,0.0341605,0.959871
7118284,0.00472638,0.0267465,0.968527
6886159,0.00512005,0.0290841,0.965796
6892292,0.00483451,0.027386,0.967779
6850953,0.00769377,0.0445967,0.94771
6868967,0.00768163,0.0445223,0.947796
6881024,0.00473099,0.0267736,0.968495
6958379,0.0603097,0.368901,0.57079
6982161,0.00473216,0.0267804,0.968487
7007721,0.0064559,0.0370958,0.956448
6985902,0.0455939,0.281415,0.672991
7058935,0.0243539,0.14893,0.826716
6993405,0.0516768,0.317746,0.630577
7020329,0.00473118,0.0267746,0.968494
7018015,0.0270768,0.166255,0.806668
6867188,0.0242189,0.148073,0.827708
6902153,0.00472898,0.0267618,0.968509
6889718,0.00813886,0.0473051,0.944556
6815752,0.0464915,0.286779,0.666729
6895496,0.00489289,0.0277326,0.967375
7031566,0.0594038,0.363668,0.576928
6873607,0.0310246,0.191318,0.777658
6936370,0.00472643,0.0267468,0.968527
6913250,0.0306157,0.188729,0.780655
7052697,0.00473828,0.0268164,0.968445
6881794,0.0229005,0.139693,0.837407
6923217,0.0431009,0.266429,0.69047
6936417,0.0158445,0.0950961,0.889059
6834408,0.0254856,0.156128,0.818387
6920872,0.0223424,0.136147,0.84151
6854905,0.028982,0.178358,0.79266
6886454,0.0219398,0.133588,0.844472
6953677,0.0187525,0.113412,0.867835
7215559,0.00481376,0.027263,0.967923
7152093,0.0227256,0.138578,0.838696
7199045,0.0603456,0.369102,0.570552
6909452,0.0047321,0.0267801,0.968488
7125014,0.0241929,0.147906,0.827901
7141582,0.0603584,0.369175,0.570467
7137429,0.00496985,0.0281899,0.96684
7096221,0.0182175,0.110026,0.871757
7210298,0.0597038,0.365419,0.574878
7152268,0.0603359,0.369048,0.570616
7191025,0.00472637,0.0267465,0.968527
7218227,0.00559487,0.0319202,0.962485
6885757,0.00624437,0.0358203,0.957935
6988481,0.0201302,0.122116,0.857754
6855323,0.00472637,0.0267465,0.968527
7030298,0.00472703,0.0267503,0.968523
7178357,0.0579622,0.355162,0.586876
7047038,0.0145833,0.0871874,0.898229
7022539,0.00472736,0.0267523,0.96852
7021199,0.0258589,0.158501,0.81564
7221772,0.0455532,0.281163,0.673284
7090092,0.0602549,0.368591,0.571154
7168474,0.0358766,0.221907,0.742217
6867852,0.0304525,0.187682,0.781866
7160417,0.00479488,0.0271511,0.968054
7168160,0.0596343,0.365015,0.575351
7016857,0.00472638,0.0267465,0.968527
6941958,0.00472652,0.0267474,0.968526
6928851,0.00472812,0.0267567,0.968515
6918971,0.0603421,0.369083,0.570575
6829949,0.0589844,0.361204,0.579812
6843660,0.00485923,0.0275327,0.967608
6822903,0.00472638,0.0267465,0.968527
6874237,0.011717,0.0693309,0.918952
6855449,0.0602928,0.368805,0.570902
7070784,0.00496688,0.0281721,0.966861
7102115,0.018186,0.109832,0.871982
7172159,0.0315744,0.19479,0.773635
7134699,0.00475209,0.0268979,0.96835
7217125,0.0598799,0.366441,0.573679
7108868,0.0599485,0.366837,0.573215
7223629,0.0356967,0.220805,0.743498
7076274,0.00472666,0.0267481,0.968525
7152354,0.00472733,0.0267521,0.968521
6912317,0.0602302,0.368451,0.571319
7013718,0.0593388,0.363287,0.577374
6868780,0.0603598,0.369183,0.570458
6824329,0.0603525,0.369141,0.570506
6941908,0.0255107,0.156287,0.818202
6883303,0.0290698,0.178929,0.792002
6889120,0.0321902,0.198709,0.769101
6918598,0.0391298,0.242142,0.718728
6814991,0.016441,0.0988459,0.884713
6918995,0.0283196,0.174158,0.797522
6888221,0.0603532,0.369145,0.570502
6833096,0.00887156,0.0517818,0.939347
6986613,0.0336119,0.207681,0.758707
6919147,0.00473049,0.0267706,0.968499
6856181,0.00472713,0.0267509,0.968522
7019224,0.0121339,0.0719191,0.915947
7045856,0.00547434,0.0311996,0.963326
7004084,0.00477175,0.0270141,0.968214
7054369,0.00486419,0.0275622,0.967574
7211551,0.024602,0.150509,0.824889
